ID,Manufacturer_ID,Price,Levy,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45765459,2,706,503,HONDA,Jeep,Yes,Petrol,1.5,277856 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45785346,10,36065,-,JEEP,Jeep,No,Petrol,3.6,103000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,10
45787599,3,21953,-,FORD,Hatchback,Yes,Plug-in Hybrid,2,124000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45772290,4,549,810,HYUNDAI,Sedan,Yes,Petrol,1.8,47422 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45815366,3,23521,-,FORD,Microbus,No,Diesel,2.5,123000 km,4.0,Manual,Rear,04-May,Left wheel,White,2
45392646,2,17249,-,HONDA,Sedan,No,Hybrid,1.5,127000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,6
45795632,9,18817,2505,BMW,Jeep,Yes,Petrol,4.8,272000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,10
45755547,5,941,1024,TOYOTA,Sedan,Yes,Petrol,2.5,236571 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45768525,0,54568,1360,LEXUS,Jeep,Yes,Petrol,4.6,202651 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45768257,5,862,761,TOYOTA,Sedan,Yes,Hybrid,1.8,421546 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45636268,14,470,530,NISSAN,Sedan,Yes,Petrol,1.6,108765 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
45808407,0,157,1273,LEXUS,Jeep,Yes,Petrol,3.5,290235 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45757064,3,12544,-,FORD,Microbus,No,Diesel,2.0 Turbo,149000 km,4.0,Manual,Front,04-May,Left wheel,Black,12
45815257,5,1254,1055,TOYOTA,Jeep,Yes,Petrol,3.5,202861 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45797012,2,10976,-,HONDA,Sedan,No,Hybrid,1.5,170000 km,4.0,Automatic,Front,02-Mar,Left wheel,Black,4
45773531,5,5959,394,TOYOTA,Sedan,Yes,Hybrid,2.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45765428,5,6586,1190,TOYOTA,Sedan,Yes,Petrol,4,0 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12
45791780,0,26657,1399,LEXUS,Jeep,No,Hybrid,3.5,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
41218257,5,50,-,TOYOTA,Hatchback,Yes,Hybrid,1.5,170000 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45124231,6,35124,-,MERCEDES-BENZ,Jeep,Yes,Diesel,3.0 Turbo,197277 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,10
45788669,5,18189,-,TOYOTA,Hatchback,No,Hybrid,1.5,42000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45767320,6,1568,1172,MERCEDES-BENZ,Coupe,Yes,Diesel,3.5,226251 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12
45652363,4,941,753,HYUNDAI,Sedan,Yes,Petrol,2.4,181131 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45783749,6,63976,-,MERCEDES-BENZ,Jeep,Yes,Petrol,3.5,39300 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45627517,25,627,642,SUZUKI,Sedan,Yes,Petrol,2,267184 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45810375,1,15367,765,CHEVROLET,Sedan,Yes,LPG,2,33034 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45733578,4,62992,1079,HYUNDAI,Sedan,Yes,Petrol,2,72913 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45815802,3,12544,640,FORD,Hatchback,No,Petrol,2,215626 km,4.0,Manual,Front,04-May,Left wheel,Silver,12
45732379,4,23536,836,HYUNDAI,Jeep,Yes,Diesel,2,198474 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45730366,19,37984,730,SSANGYONG,Jeep,Yes,Diesel,1.6,89298 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45815359,0,47,1493,LEXUS,Jeep,Yes,Petrol,3.5,65981 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45789498,5,17876,-,TOYOTA,Sedan,Yes,Hybrid,1.8,310400 km,4.0,Variator,Front,04-May,Left wheel,White,6
45770937,6,30734,1053,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45788883,18,8154,-,MITSUBISHI,Jeep,No,CNG,2.4,14529 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Black,2
45816339,5,3450,271,TOYOTA,Hatchback,Yes,Hybrid,1.5,96072 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45760219,0,470,2225,LEXUS,Jeep,Yes,Petrol,4.6,69918 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45767718,5,1725,1324,TOYOTA,Sedan,Yes,Hybrid,3.3,226198 km,6.0,Automatic,4x4,04-May,Left wheel,Green,12
45097856,5,47042,1327,TOYOTA,Jeep,No,Petrol,2.5,15000 km,4.0,Automatic,Front,04-May,Left wheel,Black,2
45755563,2,1803,831,HONDA,Jeep,Yes,Petrol,2.4,244067 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45810940,1,1882,738,CHEVROLET,Sedan,Yes,Petrol,1.4,119352 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45768502,3,314,639,FORD,Sedan,Yes,Petrol,2,142330 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45804222,4,25299,836,HYUNDAI,Jeep,Yes,Diesel,2,111200 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45384435,2,20385,-,HONDA,Jeep,Yes,Petrol,3.5,176000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,8
45759308,9,5959,-,BMW,Sedan,Yes,Petrol,1.6,294000 km,4.0,Manual,Rear,04-May,Left wheel,Black,4
45203786,5,39201,456,TOYOTA,Sedan,Yes,Hybrid,2.5,40899 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45769354,4,314,753,HYUNDAI,Jeep,Yes,Petrol,2.4,177080 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
43990433,5,50,-,TOYOTA,Hatchback,Yes,Hybrid,1.5,200000 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
45649074,6,7527,1714,MERCEDES-BENZ,Jeep,Yes,Petrol,3.5,55403 km,6.0,Automatic,Rear,04-May,Left wheel,Black,0
45754127,9,13485,2467,BMW,Sedan,Yes,LPG,3,150000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8
45770560,5,16932,-,TOYOTA,Sedan,No,Hybrid,1.8,376000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45810812,3,3763,879,FORD,Sedan,Yes,Petrol,1.6,47736 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
44817457,7,6272,-,OPEL,Goods wagon,No,Petrol,1.6,23000 km,4.0,Manual,Front,>5,Left wheel,Red,2
45755051,6,20385,-,MERCEDES-BENZ,Jeep,Yes,Petrol,3.5,176000 km,6.0,Automatic,4x4,04-May,Left wheel,Golden,8
45729926,19,25889,642,SSANGYONG,Jeep,Yes,Diesel,2,144464 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45648384,0,11290,690,LEXUS,Jeep,Yes,Hybrid,3.5,59858 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12
45749035,5,20385,862,TOYOTA,Sedan,Yes,Petrol,2.5,180000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45455919,6,7213,-,MERCEDES-BENZ,Sedan,No,Diesel,2.9 Turbo,150000 km,5.0,Automatic,Rear,04-May,Left wheel,Blue,4
45781979,9,40456,639,BMW,Coupe,Yes,Petrol,2.0 Turbo,112000 km,4.0,Tiptronic,Rear,02-Mar,Left wheel,Black,12
45525043,5,13485,-,TOYOTA,Sedan,No,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45813025,1,27911,-,CHEVROLET,Hatchback,No,Plug-in Hybrid,1.4,65000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45811787,5,32929,1249,TOYOTA,Sedan,Yes,Petrol,2.5,82000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,0
45662067,2,706,490,HONDA,Hatchback,Yes,Hybrid,1.3,288704 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45654826,5,188,308,TOYOTA,Hatchback,Yes,Hybrid,1.8,140414 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45809305,2,10932,447,HONDA,Universal,Yes,Hybrid,1.3,147813 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4
45801662,14,21012,-,NISSAN,Jeep,No,Petrol,1.6 Turbo,114483 km,4.0,Tiptronic,4x4,04-May,Left wheel,Blue,8
45730065,4,25889,528,HYUNDAI,Sedan,Yes,Petrol,1.6,70835 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45814448,9,39829,919,BMW,Jeep,Yes,Petrol,3.0 Turbo,160000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
45791254,2,17876,-,HONDA,Sedan,Yes,Hybrid,1.5,93700 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45664417,9,14583,919,BMW,Jeep,Yes,Diesel,3,229966 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45816402,4,3136,831,HYUNDAI,Sedan,Yes,Petrol,2.4,262690 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45792227,1,9000,474,CHEVROLET,Sedan,No,Petrol,1.4,89000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45789665,14,6899,-,NISSAN,Sedan,Yes,Petrol,3.5,153000 km,6.0,Variator,Rear,04-May,Right-hand drive,Black,2
45810026,1,52959,1533,CHEVROLET,Sedan,Yes,Petrol,3.6,77158 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45797255,4,20610,966,HYUNDAI,Coupe,Yes,Petrol,2,79482 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45781934,55,15681,-,MOSKVICH,Hatchback,No,Petrol,1,250000 km,4.0,Manual,Rear,04-May,Left wheel,Beige,0
45816306,9,9408,917,BMW,Jeep,Yes,Diesel,3,88829 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45798910,9,6899,-,BMW,Sedan,No,Petrol,1.8,18000 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,4
45798734,6,7840,-,MERCEDES-BENZ,Sedan,Yes,Diesel,3.2 Turbo,0 km,8.0,Tiptronic,Rear,04-May,Left wheel,Blue,6
45792357,17,39044,870,KIA,Sedan,Yes,Diesel,1.7,30098 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45735206,9,23521,1018,BMW,Sedan,Yes,Petrol,3,249600 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
45809322,1,549,562,CHEVROLET,Sedan,Yes,Petrol,1.4,68235 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45437919,3,170,-,FORD,Microbus,No,Diesel,2.4,110000 km,4.0,Manual,Rear,02-Mar,Right-hand drive,White,0
44592021,3,22200,879,FORD,Sedan,No,Petrol,1.6,8200 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45773754,5,251,607,TOYOTA,Jeep,Yes,Hybrid,2.5,56834 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45661445,0,941,1850,LEXUS,Jeep,Yes,Hybrid,3.5,364523 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45773902,17,2587,753,KIA,Sedan,Yes,Petrol,2.4,125442 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45669452,11,18503,650,VOLKSWAGEN,Sedan,No,Petrol,1.4 Turbo,79000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
45802652,4,28909,640,HYUNDAI,Jeep,Yes,Diesel,2,235300 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45457799,5,94083,-,TOYOTA,Jeep,Yes,Diesel,4.6 Turbo,195000 km,8.0,Tiptronic,4x4,>5,Left wheel,Black,12
45810004,2,36802,697,HONDA,Sedan,Yes,Petrol,1.8,66753 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45812660,1,470,781,CHEVROLET,Goods wagon,Yes,Petrol,1.4,87568 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45809538,1,27259,833,CHEVROLET,Jeep,Yes,Diesel,2.2,50488 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45781319,5,21326,-,TOYOTA,Sedan,Yes,Hybrid,1.8,128000 km,4.0,Automatic,Front,04-May,Left wheel,Red,6
45816304,9,9565,1304,BMW,Jeep,Yes,Petrol,4.4,125538 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12
45652359,6,470,1018,MERCEDES-BENZ,Jeep,Yes,Diesel,3,275862 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45788947,5,10976,-,TOYOTA,Sedan,No,Hybrid,1.5,297600 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45641756,5,5018,779,TOYOTA,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45758221,0,16308,1811,LEXUS,Jeep,Yes,Petrol,4.6,357246 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,0
45802509,4,30351,770,HYUNDAI,Sedan,Yes,Diesel,1.7,151511 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45804929,4,47201,930,HYUNDAI,Jeep,Yes,Diesel,1.7,85610 km,4.0,Automatic,Front,04-May,Left wheel,White,4
43805461,2,20,-,HONDA,Hatchback,No,Petrol,1.3,157000 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,4
45599118,14,9408,586,NISSAN,Hatchback,No,Petrol,1.8,120000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
44855851,5,32302,1249,TOYOTA,Sedan,Yes,Petrol,2.5,48600 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45802313,6,14113,-,MERCEDES-BENZ,Sedan,Yes,Petrol,2,142431 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,6
45775977,3,15681,-,FORD,Sedan,No,Petrol,1.6,64163 km,4.0,Manual,Front,04-May,Left wheel,White,6
45640035,7,9408,574,OPEL,Goods wagon,No,Diesel,1.3 Turbo,224000 km,4.0,Manual,Front,04-May,Left wheel,White,4
45816590,4,125,697,HYUNDAI,Sedan,Yes,Petrol,1.8,68811 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45802169,4,30784,777,HYUNDAI,Minivan,Yes,Diesel,2.5,136711 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45759130,0,706,1646,LEXUS,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45764850,6,15994,1172,MERCEDES-BENZ,Coupe,Yes,Diesel,3.5,170429 km,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,12
45807629,11,3136,-,VOLKSWAGEN,Hatchback,No,Petrol,1.6,220000 km,1.0,Manual,Front,04-May,Left wheel,Black,0
45771928,5,14113,586,TOYOTA,Hatchback,Yes,Hybrid,1.8,156446 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45441631,5,10036,843,TOYOTA,Hatchback,No,Hybrid,1.5,132800 km,4.0,Variator,Front,04-May,Left wheel,Green,8
45810488,1,26324,640,CHEVROLET,Jeep,Yes,Diesel,2,132969 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45765352,0,16935,353,LEXUS,Hatchback,Yes,Hybrid,1.8,94949 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45802161,4,30583,777,HYUNDAI,Minivan,Yes,Diesel,2.5,120309 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45705228,5,22580,777,TOYOTA,Sedan,No,Petrol,2.5,48000 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,12
45621717,6,8938,1399,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,256914 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45801624,5,11604,586,TOYOTA,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Variator,Front,04-May,Left wheel,Black,10
45768732,6,29166,-,MERCEDES-BENZ,Sedan,Yes,Petrol,1.8 Turbo,57956 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
45781442,18,7213,7536,MITSUBISHI,Jeep,Yes,CNG,3.2,210000 km,6.0,Automatic,4x4,04-May,Right-hand drive,Black,2
45747329,14,23207,629,NISSAN,Jeep,Yes,Petrol,1.6 Turbo,74000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,10
45809529,2,16320,595,HONDA,Hatchback,Yes,Petrol,1.5,111774 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45681901,6,6272,-,MERCEDES-BENZ,Sedan,Yes,CNG,3.2,205000 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,6
45766471,15,8781,333,SUBARU,Jeep,Yes,Hybrid,2,270472 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45803418,4,9252,765,HYUNDAI,Sedan,Yes,LPG,2,498815 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45156149,5,8500,1111,TOYOTA,Hatchback,No,Petrol,1.3,92000 km,4.0,Variator,4x4,04-May,Right-hand drive,White,2
45730584,5,46101,607,TOYOTA,Jeep,Yes,Hybrid,2.5,20955 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
45656581,5,3293,761,TOYOTA,Hatchback,Yes,Hybrid,1.8,159382 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45638150,3,4077,640,FORD,Sedan,Yes,Hybrid,2,320554 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45766881,14,8938,-,NISSAN,Hatchback,No,LPG,1.5,158000 km,4.0,Variator,Front,04-May,Right-hand drive,White,2
45801666,4,19121,531,HYUNDAI,Sedan,Yes,Petrol,1.6,112243 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45802935,4,41221,891,HYUNDAI,Jeep,Yes,Diesel,2,163401 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45641165,5,784,394,TOYOTA,Sedan,Yes,Hybrid,2.5,102397 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45801449,6,39201,833,MERCEDES-BENZ,Microbus,No,Diesel,2.2 Turbo,280000 km,4.0,Manual,Rear,04-May,Left wheel,White,2
44639961,5,9252,1267,TOYOTA,Hatchback,No,Hybrid,1.5,111000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,8
45798006,0,24775,-,LEXUS,Jeep,Yes,Petrol,4.7,200000 km,8.0,Automatic,4x4,04-May,Left wheel,Sky blue,10
45618126,6,392,1053,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,29675 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45756977,0,862,2455,LEXUS,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
42809584,9,12544,-,BMW,Sedan,No,Petrol,2.2,115000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
45772042,2,9408,-,HONDA,Sedan,Yes,Petrol,3.5,160000 km,6.0,Automatic,4x4,04-May,Right-hand drive,Blue,7
45809700,5,16383,502,TOYOTA,Sedan,Yes,Petrol,1.5,99600 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45814846,5,314,862,TOYOTA,Sedan,Yes,Petrol,2.5,211810 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45733341,4,9722,765,HYUNDAI,Sedan,Yes,LPG,2,379354 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
44949023,9,94083,1104,BMW,Jeep,Yes,Diesel,3.0 Turbo,95000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45759170,5,14113,-,TOYOTA,Hatchback,No,Hybrid,1.5,144000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,8
45810377,1,18033,765,CHEVROLET,Sedan,Yes,Diesel,2,33300 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45766572,5,22800,781,TOYOTA,Sedan,Yes,Hybrid,2.5,98000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45732574,4,57108,833,HYUNDAI,Jeep,Yes,Diesel,2.2,94595 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45617608,5,18817,609,TOYOTA,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45813679,2,5018,502,HONDA,Sedan,Yes,Hybrid,1.5,118240 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45798276,9,7213,-,BMW,Sedan,Yes,Petrol,2.5,190000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Green,4
45624028,5,12231,843,TOYOTA,Sedan,No,Hybrid,1.5,17000 km,4.0,Variator,Front,04-May,Left wheel,Red,8
45793476,49,4234,-,UAZ,Jeep,No,Petrol,2.4,1500 km,4.0,Manual,4x4,04-May,Left wheel,Beige,0
45656058,0,13956,603,LEXUS,Jeep,Yes,Hybrid,3.5,143619 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45771085,2,2430,900,HONDA,Coupe,Yes,Petrol,2.4,78475 km,4.0,Automatic,Front,02-Mar,Left wheel,Blue,12
45815420,9,78403,-,BMW,Sedan,Yes,Petrol,4.4 Turbo,105000 km,8.0,Tiptronic,Rear,04-May,Left wheel,White,12
45733037,4,15367,765,HYUNDAI,Sedan,Yes,LPG,2,338110 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45677208,5,14740,761,TOYOTA,Sedan,No,Hybrid,1.8,138160 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45664618,4,4077,753,HYUNDAI,Sedan,Yes,Hybrid,2.4,259934 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
45813715,5,4861,761,TOYOTA,Hatchback,Yes,Hybrid,1.8,421546 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45774351,6,21012,-,MERCEDES-BENZ,Sedan,No,Diesel,2.2 Turbo,181000 km,4.0,Manual,Rear,04-May,Left wheel,Black,8
45764153,5,627,836,TOYOTA,Sedan,Yes,Petrol,2.7,394069 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45811311,9,470,1018,BMW,Jeep,Yes,Diesel,3,282280 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45760781,6,19130,1292,MERCEDES-BENZ,Jeep,Yes,Petrol,3,49499 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,0
45773674,5,11917,779,TOYOTA,Jeep,Yes,Petrol,2.5,110019 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45668308,5,17876,-,TOYOTA,Sedan,No,Hybrid,1.8,196000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,1
45804109,4,28830,707,HYUNDAI,Jeep,Yes,Diesel,2,83662 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45715785,5,26657,777,TOYOTA,Sedan,Yes,Petrol,2.5,117526 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45810508,6,17249,-,MERCEDES-BENZ,Sedan,No,Diesel,2.2 Turbo,0 km,4.0,Automatic,Rear,04-May,Left wheel,Black,0
45788861,6,61154,-,MERCEDES-BENZ,Coupe,Yes,Petrol,4.7 Turbo,136000 km,8.0,Tiptronic,Front,04-May,Left wheel,Black,16
45810391,1,15872,531,CHEVROLET,Jeep,Yes,Diesel,1.6,255677 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45776844,6,10000,-,MERCEDES-BENZ,Jeep,Yes,CNG,3.5,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,2
45398739,2,7840,-,HONDA,Hatchback,No,Petrol,1.3,177000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,8
45557162,5,5900,1236,TOYOTA,Hatchback,No,Petrol,1.3,165000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4
45794114,6,51118,1292,MERCEDES-BENZ,Sedan,Yes,Petrol,3,46000 km,8.0,Tiptronic,Rear,02-Mar,Left wheel,Black,12
45756802,5,24148,-,TOYOTA,Sedan,No,Hybrid,1.8,92000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45760815,6,29793,-,MERCEDES-BENZ,Sedan,Yes,Diesel,2.2 Turbo,300000 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,6
45809265,5,19184,308,TOYOTA,Hatchback,Yes,Hybrid,1.5,97500 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45794094,5,9408,-,TOYOTA,Minivan,No,Petrol,2,11111 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
45641291,6,35124,1172,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,129000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45778944,2,12544,574,HONDA,Hatchback,No,Hybrid,1.3,111867 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45805079,4,17619,707,HYUNDAI,Jeep,Yes,Diesel,2,185989 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45695995,5,26971,-,TOYOTA,Hatchback,Yes,Plug-in Hybrid,1.8,87000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45797097,4,14454,583,HYUNDAI,Sedan,Yes,Petrol,1.6,140000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45808533,17,941,831,KIA,Jeep,Yes,Petrol,2.4,0 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,12
45771035,18,10349,-,MITSUBISHI,Jeep,No,LPG,2.7,219000 km,4.0,Automatic,4x4,02-Mar,Right-hand drive,Blue,2
45768528,5,125,1324,TOYOTA,Sedan,Yes,Hybrid,3.3,316912 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
45571454,6,26030,-,MERCEDES-BENZ,Minivan,Yes,Diesel,2.2 Turbo,200000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Golden,4
44144465,5,7213,1141,TOYOTA,Sedan,No,Hybrid,2.4,127000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45782204,5,30,843,TOYOTA,Hatchback,Yes,Hybrid,1.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,2
45764975,6,314,2410,MERCEDES-BENZ,Sedan,Yes,Diesel,6.2,274771 km,8.0,Automatic,Rear,04-May,Left wheel,White,12
45803061,4,10976,911,HYUNDAI,Jeep,Yes,Diesel,2.2,91393 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45782597,3,12074,640,FORD,Sedan,Yes,Hybrid,2,161000 km,4.0,Automatic,Front,04-May,Left wheel,Beige,10
45729901,4,26770,730,HYUNDAI,Sedan,Yes,Petrol,1.6,95184 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
44076886,9,11604,-,BMW,Sedan,Yes,LPG,2.2,110000 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,2
45811137,0,19444,394,LEXUS,Sedan,Yes,Hybrid,2.5,113002 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45816303,9,627,1104,BMW,Jeep,Yes,Petrol,3,83466 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45786852,3,25402,640,FORD,Sedan,Yes,Hybrid,2,135000 km,4.0,Variator,Front,04-May,Left wheel,White,12
45472226,15,10976,-,SUBARU,Sedan,No,Petrol,2,160000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,8
